IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729607_sbaaas_pi_292864.jpg;"rilievo, frammento";"";"testa di Santo";"OA_3.00";"09 00525624";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 20, largh. 16, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"rilievo raffigurante testa di santo recante aureola e parte del capo a tutto tondo liemente reclinato alla sua sinistraNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729685_sbaaas_pi_292903.jpg;"rilievo";"";"natività di Gesù";"OA_3.00";"09 00525663";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 39, largh. 81, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"rilievo mistilineo raffigurante al centro il Bambino e lateralmente, in ginocchio , la Madonna e San Giuseppe con bue e asino; a destra capannaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729611_sbaaas_pi_292866.jpg;"rilievo";"";"Sant'Andrea Apostolo e San Filippo";"OA_3.00";"09 00525626";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 67, largh. 55, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"santi Andrea e Filippo stanti, il primo recante con la sinistra croce greca e il secondo con la sinistra croce pastorale e ai piedi bisacciaNR (recupero pregresso)";"Classe di appartenenza: commemorativa;  Tecnica di scrittura: a pennello;  Tipo di caratteri: lettere capitali;  Posizione: lati anteriori sinistro e destro, verticale; S.ANDREA   S.FILIPPO";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729613_sbaaas_pi_292867.jpg;"rilievo";"";"motivi decorativi vegetali";"OA_3.00";"09 00525627";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 40, largh. 76, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fregio raffigurante girali e volute fitomorfe con usignoloNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729690_sbaaas_pi_292906.jpg;"statua";"";"angelo";"OA_3.00";"09 00525666";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 45, largh. 35, prof. 6, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"statua raffigurante angelo inginocchiato sorreggente conchiglia ad uso acquasantieraNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729698_sbaaas_pi_292910.jpg;"statua";"";"putto alato";"OA_3.00";"09 00525670";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX fine; 1890  - 1899 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 78, largh. 42, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"putto stante con gamba destra tesa e sinistra flessa e sollevata poggiato su guscio di tartarugo sostiene tra le braccia uccelloNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729785_sbaaas_pi_292954.jpg;"medaglione, opera isolata";"";"ritratto d'uomo";"OA_3.00";"09 00525714";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX metà; 1840  - 1860 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"diam. 60, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"all'intreno di cornice modanata in forte aggetto ristratto maschile con busto frontale, volto di tre quarti e abito di foggia cinque-seicentescaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"medaglione";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729773_sbaaas_pi_292948.jpg;"rilievo, frammento";"";"figure maschili";"OA_3.00";"09 00525708";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 33, largh. 28, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"in primo piano tre figure maschili, in atteggiamento pensoso, stanti. In secondo piano, in alto a sinistra, tendaggioNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729775_sbaaas_pi_292949.jpg;"rilievo, frammento";"";"motivo decorativo";"OA_3.00";"09 00525709";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 38, largh. 56, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fregio con cornice modanata e in lieve aggetto, decorato da motivi vegetali ed elementi fitomorfi spiralatiNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729692_sbaaas_pi_292907.jpg;"rilievo";"";"uccisione di Porzia";"OA_3.00";"09 00525667";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX metà; 1840  - 1860 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 32, largh. 36, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"davanti ad edicola architettonica timpanata, guerriero in atto di uccidere giovane donna semisdraiata sorretta da vecchio a capo velatoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
