IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554319_SAFI_1306_03.jpg;"amuleto";"";"Sekhmet";"RA_3.00";"09 00043834";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"legno/ a intaglio/ incisione";"cm, alt. 6.3, ";"proprietà Stato";"La statuetta raffigura la dea Sekhmet, con corpo umano e testa di leonessa, seduta su trono a schienale basso, poggiante su una base rettangolare. Sul capo presenta un anello di sospensione non forato, indossa una parrucca tripartita ed una veste lunga fino alla caviglia.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco - Toscana, Ente responsabile:Spedizione Franco - Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (9599)";"Schiaparelli E.(	1887)p.19, n.167";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1976";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554375_SAFI_1265_05.jpg;"amuleto";"";"Neith";"RA_3.00";"09 00084089";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"lapislazzuli";"cm, alt. 3.22, ";"proprietà Stato";"L'amuleto raffigura la dea Neith, stante su una base di forma rettangolare. Sulla testa ha la corona rossa. I tratti del volto sono finemente incisi, il seno è in rilievo. La gamba sinistra è avanzata. Sul retro è presente un pilastrino dorsale sino alla sommità del diadema, forato all'altezza del collo.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (6119)";"Schiaparelli E.(	1887)p.106, n.852";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554314_SAFI_1303_07.jpg;"amuleto";"";"divinità a testa di leonessa e corpo umano";"RA_3.00";"09 00043830";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence grigia/ a stampo";"cm, alt. 5.56, ";"proprietà Stato";"L'amuleto raffigura una divinità con testa di leonessa e corpo umano, stante su una base di forma rettangolare. La testa è sormontata da un disco solare, su cui si imposta in rilievo l'ureo, che presenta due spire laterali. Il corpo dell'ureo è reso mediante due incisioni parallele al centro del disco. Ha parrucca striata; i particolari del muso e della criniera sono modellati. Tiene le braccia distese lungo i fianchi e la gamba sinistra avanzata. Sul retro è presente un pilastrino dorsale, dalla base alla sommità del disco, rastremato superiormente e forato all'altezza del seno.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (5865)";"Schiaparelli E.(	1887)p.18, n.151";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1976";"2003; 2010";;
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554370_SAFI_1265_01.jpg;"amuleto";"";"Neith";"RA_3.00";"09 00084088";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"lapislazzuli";"cm, alt. 2.88, ";"proprietà Stato";"L'amuleto raffigura la dea Neith, stante su una base di forma trapezoidale. Sulla testa ha la corona rossa. I tratti del volto sono resi assai sommariamente, i seni sono appena accennati, le braccia aderenti al corpo, appena rilevate. La gamba sinistra è avanzata. Sul retro è presente un pilastrino dorsale, rastremato dalla base verso l'alto e forato in corrispondenza della vita.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (6115)";"Schiaparelli E.(	1887)p.106, n.857";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Iside che allatta Horo";"RA_3.00";"09 00044326";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence blu scura/ a stampo";"cm, alt. 2.55, ";"proprietà Stato";"L'amuleto raffigura la dea Iside che allatta il figlio Horo, seduta su trono, su base rettangolare. Porta sulla testa il diadema con disco solare e corna, ha i tratti del volto delineati in modo sommario e tiene Horo con il braccio sinistro. Il pilastrino dorsale e la spalliera del trono sono uniti insieme; il pilastrino dorsale presenta un foro trasversale all'altezza del petto.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9291)";"Schiaparelli E.(	1887)p.67, n.509";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2002; 2010";43.776863;11.260695
;"amuleto";"";"Bastet";"RA_3.00";"09 00084084";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"eta' non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 7.34, ";"proprietà Stato";"L'amuleto raffigura la dea Bastet, stante, con gamba sinistra avanzata, corpo umano e testa di leonessa. La dea ha tratti del volto finemente modellati, porta una veste aderente lunga fino alle caviglie e tiene nella mano sinistra un occhio wdjat. Sulla sommità del capo è presente un anello di sospensione, tripartito da due incisioni e coperto anteriormente da un ureo. Sul pilastrino dorsale è incisa una iscrizione geroglifica.";"Classe di appartenenza: preghiera;  egiziano;  Tecnica di scrittura: a stampo;  Tipo di caratteri: geroglifico;  Posizione: pilastrino dorsale; Djd mdw in wt n B3stt di.s ankh";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 5-8-2010; (9388)";"Schiaparelli E.(	1887)p.19,n.165";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
;"amuleto";"";"Khnum";"RA_3.00";"09 00044323";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 2.71, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con corpo umano e testa d?ariete, stante su base di forma rettangolare. Ha corna ritorte, tiene le braccia stese lungo i fianchi e la gamba sinistra avanzata. Indossa una parrucca segnata da incisioni e gonnellino shendit pieghettato. Sul retro è presente un pilastrino dorsale, forato all'altezza del petto.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9278)";"Schiaparelli E.(	1887)p.29, n.237";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554321_SAFI_1255_10.jpg;"amuleto";"";"Khnum";"RA_3.00";"09 00044324";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence biancastra/ a stampo";"cm, alt. 2.55, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum con corpo umano e testa d'ariete, stante su base di forma rettangolare. Ha gamba sinistra avanzata e braccia che scendono lungo i fianchi, con mani strette a pugno. Porta parrucca liscia e shendit con fitte pieghe longitudinali. Sono indicati la muscolatura del petto, ventre e ombelico. Sul retro è un pilastrino dorsale che giunge fino alla metà della parrucca, forato all'altezza del petto.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 12-8-2010; (9605)";"Schiaparelli E.(	1887)p.29, n.236";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554295_SAFI_1305_05.jpg;"amuleto";"";"divinità a testa di leonessa e corpo umano";"RA_3.00";"09 00043826";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence verde/ a stampo";"cm, alt. 6.8, ";"proprietà Stato";"L?amuleto raffigura una divinità femminile con testa di leonessa e corpo umano, stante su una base di forma trapezoidale. Sulla testa ha il disco solare e l?ureo. I capelli scendono anteriormente fino al seno e sono tenuti da bende indicate mediante incisioni latitudinali. Il braccio destro scende lungo il fianco mentre il sinistro è piegato sul ventre. Nella mano sinistra è uno stelo di papiro che scende lungo il profilo interno della gamba sinistra, avanzata. La gamba destra è arretrata. Fra disco solare e nuca è un anello, con due scanalature.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (5859)";"Schiaparelli E.(	1887)pp.16-17,n.145";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1976";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Iside che allatta Horo";"RA_3.00";"09 00044328";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"fayence nera/ a stampo";"cm, alt. 4.5, ";"proprietà Stato";"L'amuleto raffigura la dea Iside che allatta il figlio Horo, seduta su un trono decorato sui lati con file di rettangoli in rilievo. La dea porta il diadema con disco solare e corona e tiene sulle ginocchia Horo. I tratti del volto di entrambe le figure sono delineati in modo assai sommario. Il pilastrino dorsale presenta un foro all'altezza della nuca.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9299)";"Schiaparelli E.(	1887)p.66, n.502";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia Pier Roberto; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1977";"2002; 2010";43.776863;11.260695
